text,true,pred,proba_ham,proba_spam
"FreeMsg   Hey   there   darling   it   s   been   3   week   s   now   and   no   word   back !   I   d   like   some   fun   you   up   for   it   still ?   Tb   ok !   XxX   std   chgs   to   send ,     1.50   to   rcv",spam,ham,0.5000021446981888,0.4999978553018113
Yes   but   I   don   t   care   cause   I   know   its   there !,ham,ham,0.5000163923482689,0.499983607651731
YOU   ARE   CHOSEN   TO   RECEIVE   A     350   AWARD !   Pls   call   claim   number   09066364311   to   collect   your   award   which   you   are   selected   to   receive   as   a   valued   mobile   customer .,spam,spam,0.499976611326911,0.5000233886730889
"Aight   I   ll   grab   something   to   eat   too ,   text   me   when   you   re   back   at   mu",ham,ham,0.5000169716663241,0.49998302833367597
Do   you   want   750   anytime   any   network   mins   150   text   and   a   NEW   video   phone   for   only   five   pounds   per   week   call   08000776320   now   or   reply   for   delivery   Tomorrow,spam,spam,0.49998210751013805,0.500017892489862
"Dont   search   love ,   let   love   find   U .   Thats   why   its   called   falling   in   love ,   bcoz   U   dont   force   yourself ,   U   just   fall   and   U   know   there   is   smeone   to   hold   U ...   BSLVYL",ham,ham,0.500020980909035,0.499979019090965
"Fyi   I   m   taking   a   quick   shower ,   be   at   epsilon   in   like     lt   #   gt     min",ham,ham,0.5000229325815876,0.49997706741841236
HELLO   PEACH !   MY   CAKE   TASTS   LUSH !,ham,ham,0.5000060684057633,0.49999393159423666
Pls   accept   me   for   one   day .   Or   am   begging   you   change   the   number .,ham,ham,0.5000103007457691,0.499989699254231
I   can   t   make   it   tonight,ham,ham,0.5000119444293208,0.49998805557067905
Dunno   leh   cant   remember   mayb   lor .   So   wat   time   r   we   meeting   tmr ?,ham,ham,0.5000271590670589,0.4999728409329412
I   said   its   okay .   Sorry,ham,ham,0.5000188830945486,0.49998111690545155
Wishing   you   and   your   family   Merry     X     mas   and   HAPPY   NEW   Year   in   advance ..,ham,ham,0.5000163804889134,0.49998361951108666
Free   msg :   Single ?   Find   a   partner   in   your   area !   1000s   of   real   people   are   waiting   to   chat   now ! Send   CHAT   to   62220Cncl   send   STOPCS   08717890890   1.50   per   msg,spam,spam,0.4999947182393142,0.5000052817606858
No   problem   with   the   renewal .   I . ll   do   it   right   away   but   i   dont   know   his   details .,ham,ham,0.5000200356097223,0.49997996439027764
"The   last   thing   i   ever   wanted   to   do   was   hurt   you .   And   i   didn   t   think   it   would   have .   You   d   laugh ,   be   embarassed ,   delete   the   tag   and   keep   going .   But   as   far   as   i   knew ,   it   wasn   t   even   up .   The   fact   that   you   even   felt   like   i   would   do   it   to   hurt   you   shows   you   really   don   t   know   me   at   all .   It   was   messy   wednesday ,   but   it   wasn   t   bad .   The   problem   i   have   with   it   is   you   HAVE   the   time   to   clean   it ,   but   you   choose   not   to .   You   skype ,   you   take   pictures ,   you   sleep ,   you   want   to   go   out .   I   don   t   mind   a   few   things   here   and   there ,   but   when   you   don   t   make   the   bed ,   when   you   throw   laundry   on   top   of   it ,   when   i   can   t   have   a   friend   in   the   house   because   i   m   embarassed   that   there   s   underwear   and   bras   strewn   on   the   bed ,   pillows   on   the   floor ,   that   s   something   else .   You   used   to   be   good   about   at   least   making   the   bed .",ham,ham,0.500033861218393,0.499966138781607
"That   day       say       cut   ur   hair   at   paragon ,   is   it   called   hair   sense ?   Do       noe   how   much   is   a   hair   cut ?",ham,ham,0.5000153986282323,0.4999846013717677
S . i   m   watching   it   in   live ..,ham,ham,0.5000048926743418,0.4999951073256582
I   m   always   looking   for   an   excuse   to   be   in   the   city .,ham,ham,0.5000016779445478,0.49999832205545225
Oh   for   fuck   s   sake   she   s   in   like   tallahassee,ham,ham,0.5000169689205418,0.4999830310794582
"Ola   would   get   back   to   you   maybe   not   today   but   I   ve   told   him   you   can   be   his   direct   link   in   the   US   in   getting   cars   he   bids   for   online ,   you   arrange   shipping   and   you   get   a   cut .   Or   U ? ? ? ? ?   For   a   partnership   where   U ? ? ? ? ?   Invest   money   for   shipping   and   he   takes   care   of   the   rest ! U ? ? Wud   b   self   reliant   soon   dnt   worry",ham,ham,0.500018272280307,0.499981727719693
No   wonder ...   Cos   i   dun   rem   seeing   a   silver   car ...   But   i   thk   i   saw   a   black   one ...,ham,ham,0.5000223404023221,0.499977659597678
Today   iZ   Yellow   rose   day .   If   u   love   my   frndship   give   me   1   misscall     amp     send   this   to   ur   frndZ     amp     See   how   many   miss   calls   u   get .   If   u   get   6missed   U   marry   ur   Lover .,ham,ham,0.5000114300113943,0.4999885699886058
Dear   we   got     lt   #   gt     dollars   hi   hi,ham,ham,0.5000196859987021,0.49998031400129783
Hows   the   street   where   the   end   of   library   walk   is ?,ham,ham,0.5000100638822284,0.49998993611777154
Sorry   i   ve   not   gone   to   that   place .   I . ll   do   so   tomorrow .   Really   sorry .,ham,ham,0.5000218652843765,0.4999781347156233
MAYBE   IF   YOU   WOKE   UP   BEFORE   FUCKING   3   THIS   WOULDN   T   BE   A   PROBLEM .,ham,ham,0.5000130437373689,0.49998695626263107
Die ...   Now   i   have   e   toot   fringe   again ...,ham,ham,0.5000054800648168,0.49999451993518323
I   can   do   that !   I   want   to   please   you   both   inside   and   outside   the   bedroom ...,ham,ham,0.5000091238387564,0.49999087616124377
Just   sing   HU .   I   think   its   also   important   to   find   someone   female   that   know   the   place   well   preferably   a   citizen   that   is   also   smart   to   help   you   navigate   through .   Even   things   like   choosing   a   phone   plan   require   guidance .   When   in   doubt   ask   especially   girls .,ham,ham,0.5000157555988343,0.49998424440116573
Will   it   help   if   we   propose   going   back   again   tomorrow,ham,ham,0.5000112059014327,0.4999887940985674
Also   andros   ice   etc   etc,ham,ham,0.5000039273441796,0.49999607265582036
Ok   lor .,ham,ham,0.5000196249230544,0.4999803750769454
Well   that   must   be   a   pain   to   catch,ham,ham,0.5000076897071154,0.4999923102928845
"Hi   babe   its   Jordan ,   how   r   u ?   Im   home   from   abroad   and   lonely ,   text   me   back   if   u   wanna   chat   xxSP   visionsms . com   Text   stop   to   stopCost   150p   08712400603",spam,ham,0.5000010558898357,0.4999989441101643
How   abt   making   some   of   the   pics   bigger ?,ham,ham,0.5000081383028107,0.4999918616971894
Please   CALL   08712402972   immediately   as   there   is   an   urgent   message   waiting   for   you,spam,spam,0.49998814051500656,0.5000118594849935
"Eerie   Nokia   tones   4u ,   rply   TONE   TITLE   to   8007   eg   TONE   DRACULA   to   8007   Titles :   GHOST ,   ADDAMSFA ,   MUNSTERS ,   EXORCIST ,   TWILIGHT   www . getzed . co . uk   POBox36504W45WQ   150p",spam,spam,0.4999754277612056,0.5000245722387944
The   wine   is   flowing   and   i   m   i   have   nevering ..,ham,ham,0.5000053441230364,0.4999946558769635
"Its   ok ,   called   mom   instead   have   fun",ham,ham,0.5000130231652536,0.4999869768347464
Oops   my   phone   died   and   I   didn   t   even   know .   Yeah   I   like   it   better .,ham,ham,0.5000185291010751,0.49998147089892475
Free   1st   week   entry   2   TEXTPOD   4   a   chance   2   win   40GB   iPod   or     250   cash   every   wk .   Txt   VPOD   to   81303   Ts   Cs   www . textpod . net   custcare   08712405020 .,spam,spam,0.49996812839103594,0.500031871608964
Get   the   official   ENGLAND   poly   ringtone   or   colour   flag   on   yer   mobile   for   tonights   game !   Text   TONE   or   FLAG   to   84199 .   Optout   txt   ENG   STOP   Box39822   W111WX     1.50,spam,spam,0.49997581191979057,0.5000241880802094
What   s   ur   pin ?,ham,ham,0.500000560192523,0.49999943980747685
"Thk   shld   b   can ...   Ya ,   i   wana   go   4   lessons ...   Haha ,   can   go   for   one   whole   stretch ...",ham,ham,0.5000185217548068,0.4999814782451933
U   need   my   presnts   always   bcz   U   cant   mis   love .     jeevithathile   irulinae   neekunna   prakasamanu   sneham     prakasam   ennal   prabha     That   mns   prabha   is   LOVE     Got   it .   Dont   mis   me ....,ham,ham,0.5000123073156124,0.4999876926843875
Gud   mrng   dear   have   a   nice   day,ham,ham,0.5000178815897228,0.4999821184102773
Nothing .   Can ...,ham,ham,0.5,0.5
Feb     lt   #   gt     is     I   LOVE   U     day .   Send   dis   to   all   ur     VALUED   FRNDS     evn   me .   If   3   comes   back   u   ll   gt   married   d   person   u   luv !   If   u   ignore   dis   u   will   lose   ur   luv   4   Evr,ham,ham,0.5000186101652944,0.49998138983470547
Of   course .   I   guess   god   s   just   got   me   on   hold   right   now .,ham,ham,0.5000186915171743,0.4999813084828257
Lol   I   know !   Hey   someone   did   a   great   inpersonation   of   flea   on   the   forums .   I   love   it !,ham,ham,0.50002342321731,0.4999765767826901
U   sleeping   now ..   Or   you   going   to   take ?   Haha ..   I   got   spys   wat ..   Me   online   checking   n   replying   mails   lor ..,ham,ham,0.5000225986793612,0.4999774013206388
Why   must   we   sit   around   and   wait   for   summer   days   to   celebrate .   Such   a   magical   sight   when   the   worlds   dressed   in   white .   Oooooh   let   there   be   snow .,ham,ham,0.5000094718845658,0.4999905281154343
Havent   still   waitin   as   usual ...       come   back   sch   oredi ?,ham,ham,0.500016048296871,0.4999839517031291
As   usual   u   can   call   me   ard   10   smth .,ham,ham,0.5000087774711907,0.49999122252880945
Yes   i   have .   So   that   s   why   u   texted .   Pshew ... missing   you   so   much,ham,ham,0.5000084450425736,0.4999915549574264
Wat   would   u   like   4   ur   birthday ?,ham,ham,0.5000152224091617,0.49998477759083826
Every   day   i   use   to   sleep   after     lt   #   gt     so   only .,ham,ham,0.5000256354088634,0.4999743645911367
"you   are   sweet   as   well ,   princess .   Please   tell   me   your   likes   and   dislikes   in   bed ...",ham,ham,0.5000147876865148,0.4999852123134853
I   m   meeting   Darren ...,ham,ham,0.5000108676430652,0.4999891323569349
NOT   MUCH   NO   FIGHTS .   IT   WAS   A   GOOD   NITE ! !,ham,ham,0.5000113964504974,0.4999886035495026
Good   afternoon   starshine !   How   s   my   boytoy ?   Does   he   crave   me   yet ?   Ache   to   fuck   me   ?   * sips   cappuccino *   I   miss   you   babe   * teasing   kiss *,ham,ham,0.500020881693418,0.49997911830658204
No   sir .   That   s   why   i   had   an   8 - hr   trip   on   the   bus   last   week .   Have   another   audition   next   wednesday   but   i   think   i   might   drive   this   time .,ham,ham,0.5000169824635463,0.49998301753645374
I   know   you   are .   Can   you   pls   open   the   back ?,ham,ham,0.500011288847009,0.4999887111529911
Bring   home   some   Wendy     D,ham,ham,0.5000145687796268,0.49998543122037314
"Yetunde ,   i   m   sorry   but   moji   and   i   seem   too   busy   to   be   able   to   go   shopping .   Can   you   just   please   find   some   other   way   to   get   what   you   wanted   us   to   get .   Please   forgive   me .   You   can   reply   free   via   yahoo   messenger .",ham,ham,0.5000144134445097,0.4999855865554903
Then   u   go   back   urself   lor ...,ham,ham,0.500011403206864,0.499988596793136
"A   Boy   loved   a   gal .   He   propsd   bt   she   didnt   mind .   He   gv   lv   lttrs ,   Bt   her   frnds   threw   thm .   Again   d   boy   decided   2   aproach   d   gal   ,   dt   time   a   truck   was   speeding   towards   d   gal .   Wn   it   was   about   2   hit   d   girl , d   boy   ran   like   hell   n   saved   her .   She   asked     hw   cn   u   run   so   fast ?     D   boy   replied     Boost   is   d   secret   of   my   energy     n   instantly   d   girl   shouted     our   energy     n   Thy   lived   happily   2gthr   drinking   boost   evrydy   Moral   of   d   story : -   I   hv   free   msgs : D   ) :   gud   ni8",ham,ham,0.5000163251543579,0.49998367484564205
I   only   haf   msn .   It   s   yijue @ hotmail . com,ham,ham,0.5000042530915546,0.49999574690844556
staff . science . nus . edu . sg /   phyhcmk / teaching / pc1323,ham,ham,0.5000019422713305,0.4999980577286694
Ok   not   a   problem   will   get   them   a   taxi .   C   ing   tomorrow   and   tuesday .   On   tuesday   think   we   r   all   going   to   the   cinema .,ham,ham,0.5000159473238504,0.4999840526761497
Get   the   official   ENGLAND   poly   ringtone   or   colour   flag   on   yer   mobile   for   tonights   game !   Text   TONE   or   FLAG   to   84199 .   Optout   txt   ENG   STOP   Box39822   W111WX     1.50,spam,spam,0.49997581191979057,0.5000241880802094
S . i   think   he   is   waste   for   rr ..,ham,ham,0.5000085798676261,0.49999142013237396
Hmm .   Shall   i   bring   a   bottle   of   wine   to   keep   us   amused ?   Just   joking !   I   ll   still   bring   a   bottle .   Red   or   white ?   See   you   tomorrow,ham,ham,0.5000175351706843,0.4999824648293158
Hi : ) did   you   asked   to   waheeda   fathima   about   leave ?,ham,ham,0.5000122410346796,0.4999877589653204
But   i   haf   enuff   space   got   like   4   mb ...,ham,ham,0.5000109164087805,0.49998908359121963
MMM   ...   Fuck   ....   Merry   Christmas   to   me,ham,ham,0.5000097382708313,0.4999902617291687
Think   +   da .   You   wil   do .,ham,ham,0.5000169718174181,0.49998302818258183
"I   sent   you   the   prices   and   do   you   mean   the     lt   #   gt     g ,",ham,ham,0.5000237685204438,0.49997623147955617
"Dude .   What   s   up .   How   Teresa .   Hope   you   have   been   okay .   When   i   didnt   hear   from   these   people ,   i   called   them   and   they   had   received   the   package   since   dec     lt   #   gt     .   Just   thot   you   ld   like   to   know .   Do   have   a   fantastic   year   and   all   the   best   with   your   reading .   Plus   if   you   can   really   really   Bam   first   aid   for   Usmle ,   then   your   work   is   done .",ham,ham,0.5000288837426022,0.4999711162573977
"URGENT !   Last   weekend   s   draw   shows   that   you   have   won     1000   cash   or   a   Spanish   holiday !   CALL   NOW   09050000332   to   claim .   T   C :   RSTM ,   SW7   3SS .   150ppm",spam,spam,0.49997549688674536,0.5000245031132546
Still   i   have   not   checked   it   da .   .   .,ham,ham,0.5000111890224406,0.4999888109775594
Ok   darlin   i   supose   it   was   ok   i   just   worry   too   much . i   have   to   do   some   film   stuff   my   mate   and   then   have   to   babysit   again !   But   you   can   call   me   there . xx,ham,ham,0.5000184932479468,0.49998150675205316
What   s   nannys   address ?,ham,ham,0.5000036251999432,0.4999963748000567
Please   tell   me   you   have   some   of   that   special   stock   you   were   talking   about,ham,ham,0.5000092202573274,0.49999077974267264
"Congrats !   2   mobile   3G   Videophones   R   yours .   call   09061744553   now !   videochat   wid   ur   mates ,   play   java   games ,   Dload   polyH   music ,   noline   rentl .   bx420 .   ip4 .   5we .   150pm",spam,spam,0.4999722848368154,0.5000277151631846
Rats .   Hey   did   u   ever   vote   for   the   next   themes ?,ham,ham,0.5000117686344346,0.4999882313655653
ALSO   TELL   HIM   I   SAID   HAPPY   BIRTHDAY,ham,ham,0.5000161423441655,0.49998385765583464
Should   I   be   stalking   u ?,ham,ham,0.5,0.5
Ok   lor ...   Sony   ericsson   salesman ...   I   ask   shuhui   then   she   say   quite   gd   2   use   so   i   considering ...,ham,ham,0.500021140924671,0.49997885907532896
Lol !   Oops   sorry !   Have   fun .,ham,ham,0.5000154275055081,0.49998457249449196
Better .   Made   up   for   Friday   and   stuffed   myself   like   a   pig   yesterday .   Now   I   feel   bleh .   But   at   least   its   not   writhing   pain   kind   of   bleh .,ham,ham,0.5000191245008729,0.4999808754991272
AH   POOR   BABY ! HOPE   URFEELING   BETTERSN   LUV !   PROBTHAT   OVERDOSE   OF   WORK   HEY   GO   CAREFUL   SPK   2   U   SN   LOTS   OF   LOVEJEN   XXX .,ham,ham,0.5000153578521924,0.49998464214780763
Someone   has   contacted   our   dating   service   and   entered   your   phone   because   they   fancy   you !   To   find   out   who   it   is   call   from   a   landline   09111032124   .   PoBox12n146tf150p,spam,spam,0.4999793159163915,0.5000206840836086
"Hello ,   my   love   !   How   went   your   day   ?   Are   you   alright   ?   I   think   of   you ,   my   sweet   and   send   a   jolt   to   your   heart   to   remind   you   ...   I   LOVE   YOU !   Can   you   hear   it   ?   I   screamed   it   across   the   sea   for   all   the   world   to   hear .   Ahmad   al   Hallaq   is   loved   !   and   owned   !   * possessive   passionate   kiss *",ham,ham,0.5000232846216928,0.49997671537830735
We   tried   to   contact   you   re   your   reply   to   our   offer   of   a   Video   Handset ?   750   anytime   any   networks   mins ?   UNLIMITED   TEXT ?   Camcorder ?   Reply   or   call   08000930705   NOW,spam,spam,0.4999741484642786,0.5000258515357214
"Y   cant   u   try   new   invention   to   fly .. i   m   not   joking . ,",ham,ham,0.5000046095027969,0.499995390497203
U   still   going   to   the   mall ?,ham,ham,0.500011521808649,0.499988478191351
Oooh   I   got   plenty   of   those !,ham,ham,0.500009162897294,0.4999908371027059
I   am   on   the   way   to   ur   home,ham,ham,0.5000152708505193,0.4999847291494807
Have   you   not   finished   work   yet   or   something ?,ham,ham,0.5000128154669329,0.49998718453306723
Can   you   pls   send   me   that   company   name .   In   saibaba   colany,ham,ham,0.5000110194442187,0.49998898055578145
"Good !   No ,   don   t   need   any   receipts   well   done !   (   )   Yes ,   please   tell   .   What   s   her   number ,   i   could   ring   her",ham,ham,0.5000162967393843,0.4999837032606158
Aaooooright   are   you   at   work ?,ham,ham,0.5000104308230064,0.4999895691769935
Dai   i   downloaded   but   there   is   only   exe   file   which   i   can   only   run   that   exe   after   installing .,ham,ham,0.5000066961832622,0.4999933038167378
I   want   to   tel   u   one   thing   u   should   not   mistake   me   k   THIS   IS   THE   MESSAGE   THAT   YOU   SENT : ),ham,ham,0.5000104774156013,0.4999895225843986
"You   at   mu ?   You   should   try   to   figure   out   how   much   money   everyone   has   for   gas   and   alcohol ,   jay   and   I   are   trying   to   figure   out   our   weed   budget",ham,ham,0.5000142975082773,0.49998570249172264
RCT     THNQ   Adrian   for   U   text .   Rgds   Vatian,spam,spam,0.49999848319206713,0.5000015168079328
No   need   to   ke   qi ...       too   bored   izzit   y   suddenly   thk   of   this ...,ham,ham,0.5000128138401769,0.499987186159823
"Get   3   Lions   England   tone ,   reply   lionm   4   mono   or   lionp   4   poly .   4   more   go   2   www . ringtones . co . uk ,   the   original   n   best .   Tones   3GBP   network   operator   rates   apply .",spam,spam,0.49997166479276545,0.5000283352072346
We   re   done ...,ham,ham,0.5,0.5
Oh   is   it !   Which   brand ?,ham,ham,0.500003136332586,0.49999686366741397
Yo   theres   no   class   tmrw   right ?,ham,ham,0.500016472734667,0.4999835272653329
2   laptop ...   I   noe   infra   but   too   slow   lar ...   I   wan   fast   one,ham,ham,0.5000155481984302,0.49998445180156986
Oh   unintentionally   not   bad   timing .   Great .   Fingers   the   trains   play   along !   Will   give   fifteen   min   warning .,ham,ham,0.5000122950318462,0.4999877049681538
Pls   dont   restrict   her   from   eating   anythin   she   likes   for   the   next   two   days .,ham,ham,0.5000103943892221,0.4999896056107778
Ok ...,ham,ham,0.5000137366693406,0.49998626333065943
Hi   darlin   i   cantdo   anythingtomorrow   as   myparents   aretaking   me   outfor   a   meal .   when   are   u   free ?   Katexxx,ham,ham,0.5000066744558725,0.4999933255441274
I   like   cheap !   But   i   m   happy   to   splash   out   on   the   wine   if   it   makes   you   feel   better ..,ham,ham,0.5000162834065559,0.49998371659344415
Pick   you   up   bout   7.30 ish ?   What   time   are   and   that   going ?,ham,ham,0.5000165269691772,0.4999834730308228
"Uncle   G ,   just   checking   up   on   you .   Do   have   a   rewarding   month",ham,ham,0.500009810683989,0.4999901893160111
"Edison   has   rightly   said ,     A   fool   can   ask   more   questions   than   a   wise   man   can   answer     Now   you   know   why   all   of   us   are   speechless   during   ViVa ..   GM , GN , GE , GNT : - )",ham,ham,0.5000133163468592,0.4999866836531407
"Alright   omw ,   gotta   change   my   order   to   a   half8th",ham,ham,0.5000116062374278,0.4999883937625722
For   sale   -   arsenal   dartboard .   Good   condition   but   no   doubles   or   trebles !,spam,ham,0.5000055098791806,0.4999944901208195
Ah   poop .   Looks   like   ill   prob   have   to   send   in   my   laptop   to   get   fixed   cuz   it   has   a   gpu   problem,ham,ham,0.5000198323678166,0.4999801676321835
"Sorry   da   thangam ,   very   very   sorry   i   am   held   up   with   prasad .",ham,ham,0.5000156333735801,0.49998436662642
"For   you   information ,   IKEA   is   spelled   with   all   caps .   That   is   not   yelling .   when   you   thought   i   had   left   you ,   you   were   sitting   on   the   bed   among   the   mess   when   i   came   in .   i   said   we   were   going   after   you   got   home   from   class .   please   don   t   try   and   bullshit   me .   It   makes   me   want   to   listen   to   you   less .",ham,ham,0.500026394649755,0.499973605350245
"Haha ...   Sounds   crazy ,   dunno   can   tahan   anot ...",ham,ham,0.5000126881367314,0.4999873118632685
Did   he   just   say   somebody   is   named   tampa,ham,ham,0.5000144192704041,0.4999855807295958
"Sorry ,   I   can   t   help   you   on   this .",ham,ham,0.5000093640553743,0.49999063594462556
"Sir ,   Waiting   for   your   mail .",ham,ham,0.5000127661312718,0.4999872338687281
Thanx   u   darlin ! im   cool   thanx .   A   few   bday   drinks   2   nite .   2morrow   off !   Take   care   c   u   soon . xxx,ham,ham,0.5000183960932431,0.499981603906757
"Oh ,   my   love ,   it   s   soooo   good   to   hear   from   you .   Omg   I   missed   you   so   much   today .   I   m   sorry   your   having   problems   with   the   provider   but   thank   you   for   tming   me",ham,ham,0.500024028916057,0.4999759710839429
"Jay   told   me   already ,   will   do",ham,ham,0.5000119059821425,0.4999880940178575
Mm   so   you   asked   me   not   to   call   radio,ham,ham,0.5000057944043527,0.4999942055956473
Idea   will   soon   get   converted   to   live : ),ham,ham,0.5000051991908638,0.4999948008091362
Haha ...   Really   oh   no ...   How ?   Then   will   they   deduct   your   lesson   tmr ?,ham,ham,0.5000206847036515,0.49997931529634865
I   m   going   out   to   buy   mum   s   present   ar .,ham,ham,0.5000139295917897,0.4999860704082102
Ok   i   also   wan   2   watch   e   9   pm   show ...,ham,ham,0.5000146107898685,0.49998538921013136
network   operator .   The   service   is   free .   For   T       C   s   visit   80488 . biz,spam,spam,0.49998563553540365,0.5000143644645964
It   will   stop   on   itself .   I   however   suggest   she   stays   with   someone   that   will   be   able   to   give   ors   for   every   stool .,ham,ham,0.5000036445562274,0.4999963554437726
O   shore   are   you   takin   the   bus,ham,ham,0.5000084483245695,0.4999915516754305
"I   m   in   a   meeting ,   call   me   later   at",ham,ham,0.5000150829110619,0.4999849170889381
What   does   the   dance   river   do ?,ham,ham,0.5000071692366758,0.49999283076332424
Hmmm . but   you   should   give   it   on   one   day ..,ham,ham,0.5000085749906592,0.4999914250093408
Joy   s   father   is   John .   Then   John   is   the             of   Joy   s   father .   If   u   ans   ths   you   hav     lt   #   gt     IQ .   Tis   s   IAS   question   try   to   answer .,ham,ham,0.5000136713163377,0.49998632868366244
Its   a   site   to   simulate   the   test .   It   just   gives   you   very   tough   questions   to   test   your   readiness .,ham,ham,0.5000095114620916,0.4999904885379084
"Probably   not ,   I   m   almost   out   of   gas   and   I   get   some   cash   tomorrow",ham,ham,0.5000082318152479,0.49999176818475216
WOT   U   UP   2   J ?,ham,ham,0.5000057116908346,0.49999428830916537
Is   there   coming   friday   is   leave   for   pongal ? do   you   get   any   news   from   your   work   place .,ham,ham,0.5000146841300417,0.4999853158699584
You   d   like   that   wouldn   t   you ?   Jerk !,ham,ham,0.5000063426597641,0.499993657340236
No   it   will   reach   by   9   only .   She   telling   she   will   be   there .   I   dont   know,ham,ham,0.5000148234065006,0.49998517659349934
"Double   mins   and   txts   4   6months   FREE   Bluetooth   on   Orange .   Available   on   Sony ,   Nokia   Motorola   phones .   Call   MobileUpd8   on   08000839402   or   call2optout / N9DX",spam,spam,0.499976814732768,0.500023185267232
HEY   MATE !   HOWS   U   HONEY ? DID   U   AVE   GOOD   HOLIDAY ?   GIMMI   DE   GOSS ! x,ham,ham,0.5000119499557906,0.4999880500442095
Waaaat ? ?   Lololo   ok   next   time   then !,ham,ham,0.5000151210311325,0.49998487896886745
Did   either   of   you   have   any   idea   s ?   Do   you   know   of   anyplaces   doing   something ?,ham,ham,0.5000154906338373,0.49998450936616284
Discussed   with   your   mother   ah ?,ham,ham,0.5000081726795338,0.49999182732046626
Meanwhile   in   the   shit   suite :   xavier   decided   to   give   us     lt   #   gt     seconds   of   warning   that   samantha   was   coming   over   and   is   playing   jay   s   guitar   to   impress   her   or   some   shit .   Also   I   don   t   think   doug   realizes   I   don   t   live   here   anymore,ham,ham,0.5000242403613366,0.4999757596386633
7   wonders   in   My   WORLD   7th   You   6th   Ur   style   5th   Ur   smile   4th   Ur   Personality   3rd   Ur   Nature   2nd   Ur   SMS   and   1st     Ur   Lovely   Friendship   ...   good   morning   dear,ham,ham,0.500011717219558,0.49998828278044216
Match   started . india     lt   #   gt     for   2,ham,ham,0.5000176138674427,0.49998238613255724
U   r   too   much   close   to   my   heart .   If   u   go   away   i   will   be   shattered .   Plz   stay   with   me .,ham,ham,0.5000103246069125,0.4999896753930875
"I   got   another   job !   The   one   at   the   hospital   doing   data   analysis   or   something ,   starts   on   monday !   Not   sure   when   my   thesis   will   got   finished",ham,ham,0.5000228510952082,0.4999771489047917
SMS   AUCTION   -   A   BRAND   NEW   Nokia   7250   is   up   4   auction   today !   Auction   is   FREE   2   join       take   part !   Txt   NOKIA   to   86021   now !   HG / Suite342 / 2Lands   Row / W1J6HL,spam,spam,0.4999741835375619,0.5000258164624382
We   re   on   the   opposite   side   from   where   we   dropped   you   off,ham,ham,0.5000037391666919,0.499996260833308
"Lol   ...   Oh   no   babe ,   I   wont   be   sliding   into   your   place   after   midnight ,   but   thanks   for   the   invite",ham,ham,0.5000179794918876,0.49998202050811236
"Tyler   ( getting   an   8th )   has   to   leave   not   long   after   9 ,   can   you   get   here   in   like   an   hour ?",ham,ham,0.500019029199829,0.4999809708001711
And   that   is   the   problem .   You   walk   around   in     julianaland     oblivious   to   what   is   going   on   around   you .   I   say   the   same   things   constantly   and   they   go   in   one   ear   and   out   the   other   while   you   go   off   doing   whatever   you   want   to   do .   It   s   not   that   you   don   t   know   why   I   m   upset -- it   s   that   you   don   t   listen   when   i   tell   you   WHAT   is   going   to   upset   me .   Then   you   want   to   be   surprised   when   I   m   mad .,ham,ham,0.5000258613251225,0.49997413867487744
Not   sure   I   have   the   stomach   for   it   ...,ham,ham,0.5000114137958371,0.4999885862041628
Are   you   comingdown   later ?,ham,ham,0.5000141667772443,0.49998583322275564
Jordan   got   voted   out   last   nite !,ham,ham,0.500005799780114,0.499994200219886
Might   ax   well   im   there .,ham,ham,0.5000076093556521,0.49999239064434803
No .   To   be   nosy   I   guess .   Idk   am   I   over   reacting   if   I   m   freaked ?,ham,ham,0.5000039156385239,0.4999960843614762
Hello   hun   how   ru ?   Its   here   by   the   way .   Im   good .   Been   on   2   dates   with   that   guy   i   met   in   walkabout   so   far .   We   have   to   meet   up   soon .   Hows   everyone   else ?,ham,ham,0.5000184048786913,0.4999815951213087
Ok   give   me   5   minutes   I   think   I   see   her .   BTW   you   re   my   alibi .   You   were   cutting   my   hair   the   whole   time .,ham,ham,0.5000175754343102,0.49998242456568975
what   is   your   account   number ?,ham,ham,0.500001041268268,0.499998958731732
Frnd   s   not   juz   a   word ..... not   merely   a   relationship ..... its   a   silent   promise   which   says   ...       I   will   be   with   YOU       Wherevr ..   Whenevr ..   Forevr ...   Gudnyt   dear ..,ham,ham,0.5000101404497084,0.4999898595502916
"I   call   you   later ,   don   t   have   network .   If   urgnt ,   sms   me .",ham,ham,0.5000060399215399,0.49999396007846003
"Dear ,   take   care .   I   am   just   reaching   home . love   u   a   lot .",ham,ham,0.5000181429700821,0.499981857029918
That   s   the   way   you   should   stay   oh .,ham,ham,0.5000142965889719,0.4999857034110282
THANX4   TODAY   CER   IT   WAS   NICE   2   CATCH   UP   BUT   WE   AVE   2   FIND   MORE   TIME   MORE   OFTEN   OH   WELL   TAKE   CARE   C   U   SOON . C,ham,ham,0.5000167195829591,0.4999832804170409
Ard   530   lor .   I   ok   then   message       lor .,ham,ham,0.5000173947767257,0.49998260522327437
Are   you   this   much   buzy,ham,ham,0.5000043016941503,0.4999956983058497
How   much   would   it   cost   to   hire   a   hitman,ham,spam,0.4999954382736053,0.5000045617263946
